component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-005339,ADC,Leakage Current,µA,LOT-05,124.86,5.0404,5.1613,5.2658,5.3904,NORMAL,0
CMP-005340,Driver IC,Propagation Delay,ns,LOT-13,121.86,18.1822,19.5567,24.5785,34.3818,GRADUAL_DRIFT,1
CMP-005341,Logic IC,Iddq,µA,LOT-11,127.67,9.9281,10.9988,19.2646,40.762,LATENT_DEFECT,1
CMP-005342,Memory IC,Standby Current,µA,LOT-10,125.7,24.3608,24.3408,24.5325,25.6539,NORMAL,0
CMP-005343,ADC,Leakage Current,µA,LOT-08,124.17,5.0297,5.2762,5.5087,5.6571,NORMAL,0
CMP-005344,Driver IC,Propagation Delay,ns,LOT-06,123.88,18.4471,30.8838,18.9211,22.0011,SUDDEN_ANOMALY,1
CMP-005345,Logic IC,Iddq,µA,LOT-03,126.67,10.3728,10.2311,10.8673,10.9122,NORMAL,0
CMP-005346,Memory IC,Standby Current,µA,LOT-18,123.76,24.0423,27.1454,39.0024,67.2817,LATENT_DEFECT,1
CMP-005347,ADC,Leakage Current,µA,LOT-07,123.69,5.0364,6.1926,12.5036,26.7754,LATENT_DEFECT,1
CMP-005348,Driver IC,Propagation Delay,ns,LOT-03,128.03,17.5501,17.5472,17.8602,17.873,NORMAL,0
CMP-005349,Logic IC,Iddq,µA,LOT-02,123.82,9.6585,9.8119,10.2634,10.1946,NORMAL,0
CMP-005350,Memory IC,Standby Current,µA,LOT-05,125.69,24.4615,24.8199,25.0623,25.9586,NORMAL,0
CMP-005351,ADC,Leakage Current,µA,LOT-10,124.85,5.3064,5.5001,5.6608,5.6532,NORMAL,0
CMP-005352,Driver IC,Propagation Delay,ns,LOT-15,123.2,18.8063,19.8019,25.3876,34.4445,GRADUAL_DRIFT,1
CMP-005353,Logic IC,Iddq,µA,LOT-12,127.08,10.0852,12.3482,17.5808,28.002,GRADUAL_DRIFT,1
CMP-005354,Memory IC,Standby Current,µA,LOT-07,124.64,25.1818,25.3772,25.555,26.018,NORMAL,0
CMP-005355,ADC,Leakage Current,µA,LOT-02,121.36,4.8031,5.0665,5.2327,5.3108,NORMAL,0
CMP-005356,Driver IC,Propagation Delay,ns,LOT-11,123.2,17.1427,27.3061,18.423,19.9118,SUDDEN_ANOMALY,1
CMP-005357,Logic IC,Iddq,µA,LOT-07,124.88,10.3108,10.5445,10.5211,10.7658,NORMAL,0
CMP-005358,Memory IC,Standby Current,µA,LOT-12,122.27,25.3299,29.5631,44.9353,76.7681,GRADUAL_DRIFT,1
CMP-005359,ADC,Leakage Current,µA,LOT-13,125.17,5.1599,12.6136,5.8649,7.382,SUDDEN_ANOMALY,1
CMP-005360,Driver IC,Propagation Delay,ns,LOT-06,124.53,17.8431,19.2584,25.9644,36.5583,GRADUAL_DRIFT,1
CMP-005361,Logic IC,Iddq,µA,LOT-03,122.54,10.2878,10.5088,10.536,10.9479,NORMAL,0
CMP-005362,Memory IC,Standby Current,µA,LOT-12,126.47,25.2937,38.2558,29.2127,32.9622,SUDDEN_ANOMALY,1
CMP-005363,ADC,Leakage Current,µA,LOT-14,124.26,4.7561,5.7964,11.1413,21.0833,LATENT_DEFECT,1
CMP-005364,Driver IC,Propagation Delay,ns,LOT-04,125.18,18.0572,18.652,18.9499,18.7918,NORMAL,0
CMP-005365,Logic IC,Iddq,µA,LOT-18,125.87,10.2713,12.1963,18.5405,37.9615,GRADUAL_DRIFT,1
CMP-005366,Memory IC,Standby Current,µA,LOT-02,123.26,24.7687,27.149,42.9626,71.0844,GRADUAL_DRIFT,1
CMP-005367,ADC,Leakage Current,µA,LOT-03,125.97,5.0568,5.3255,5.4241,5.5821,NORMAL,0
CMP-005368,Driver IC,Propagation Delay,ns,LOT-02,123.76,18.2367,18.4079,18.7996,18.7896,NORMAL,0
CMP-005369,Logic IC,Iddq,µA,LOT-17,127.19,9.5827,9.7853,9.9723,10.3999,NORMAL,0
CMP-005370,Memory IC,Standby Current,µA,LOT-07,126.06,25.457,28.5565,37.2808,64.8052,GRADUAL_DRIFT,1
CMP-005371,ADC,Leakage Current,µA,LOT-16,123.71,4.8593,5.1152,5.2116,5.2902,NORMAL,0
CMP-005372,Driver IC,Propagation Delay,ns,LOT-19,126.28,18.3129,19.6136,24.9393,39.7557,GRADUAL_DRIFT,1
CMP-005373,Logic IC,Iddq,µA,LOT-07,124.41,9.9574,17.8989,11.9136,14.3799,SUDDEN_ANOMALY,1
CMP-005374,Memory IC,Standby Current,µA,LOT-01,122.43,24.5689,24.8999,25.4703,26.1291,NORMAL,0
CMP-005375,ADC,Leakage Current,µA,LOT-15,127.24,4.936,6.0196,11.4255,19.7025,GRADUAL_DRIFT,1
CMP-005376,Driver IC,Propagation Delay,ns,LOT-02,126.14,17.4499,17.6428,18.3529,18.5961,NORMAL,0
CMP-005377,Logic IC,Iddq,µA,LOT-17,125.96,9.9958,9.9648,10.0605,10.4191,NORMAL,0
CMP-005378,Memory IC,Standby Current,µA,LOT-01,127.39,24.2034,48.8358,27.4382,33.6743,SUDDEN_ANOMALY,1
CMP-005379,ADC,Leakage Current,µA,LOT-16,126.1,4.7895,4.8505,5.0424,5.2012,NORMAL,0
CMP-005380,Driver IC,Propagation Delay,ns,LOT-11,126.93,18.1372,18.7891,28.5721,40.0696,LATENT_DEFECT,1
CMP-005381,Logic IC,Iddq,µA,LOT-19,124.95,9.8359,12.1347,17.3623,36.6309,GRADUAL_DRIFT,1
CMP-005382,Memory IC,Standby Current,µA,LOT-02,124.76,24.5406,26.2774,40.9464,68.1713,LATENT_DEFECT,1
CMP-005383,ADC,Leakage Current,µA,LOT-19,124.84,5.0474,6.7433,12.6225,19.0855,GRADUAL_DRIFT,1
CMP-005384,Driver IC,Propagation Delay,ns,LOT-08,123.3,18.5988,18.9993,18.9697,19.2017,NORMAL,0
CMP-005385,Logic IC,Iddq,µA,LOT-16,122.6,10.1512,10.3975,10.5675,11.1182,NORMAL,0
CMP-005386,Memory IC,Standby Current,µA,LOT-09,125.72,24.8217,29.1061,42.8005,69.7535,GRADUAL_DRIFT,1
CMP-005387,ADC,Leakage Current,µA,LOT-07,125.28,4.7386,6.4359,11.728,18.5547,GRADUAL_DRIFT,1
CMP-005388,Driver IC,Propagation Delay,ns,LOT-02,126.83,17.2748,27.4099,18.8437,19.9455,SUDDEN_ANOMALY,1
CMP-005389,Logic IC,Iddq,µA,LOT-14,124.91,9.9912,10.4442,10.7408,10.8471,NORMAL,0
CMP-005390,Memory IC,Standby Current,µA,LOT-08,123.0,25.2061,25.7656,26.301,26.2496,NORMAL,0
CMP-005391,ADC,Leakage Current,µA,LOT-08,124.0,5.0342,6.6531,12.5803,21.2717,GRADUAL_DRIFT,1
CMP-005392,Driver IC,Propagation Delay,ns,LOT-20,124.03,17.9119,18.1909,18.5884,18.3806,NORMAL,0
CMP-005393,Logic IC,Iddq,µA,LOT-15,125.21,9.4337,9.8384,10.1873,10.7066,NORMAL,0
CMP-005394,Memory IC,Standby Current,µA,LOT-10,126.98,25.5377,29.4474,44.3402,61.6225,GRADUAL_DRIFT,1
CMP-005395,ADC,Leakage Current,µA,LOT-19,127.1,4.8859,4.9862,5.225,5.3689,NORMAL,0
CMP-005396,Driver IC,Propagation Delay,ns,LOT-11,126.82,17.6249,18.1849,18.1458,18.56,NORMAL,0
CMP-005397,Logic IC,Iddq,µA,LOT-13,125.02,10.2843,12.1975,19.7576,30.1518,GRADUAL_DRIFT,1
CMP-005398,Memory IC,Standby Current,µA,LOT-06,122.35,25.0099,25.0565,25.6099,26.068,NORMAL,0
CMP-005399,ADC,Leakage Current,µA,LOT-11,126.3,4.8419,5.913,10.1677,17.9587,GRADUAL_DRIFT,1
CMP-005400,Driver IC,Propagation Delay,ns,LOT-08,124.42,18.3118,17.926,18.8705,18.6789,NORMAL,0
CMP-005401,Logic IC,Iddq,µA,LOT-18,123.65,9.9843,12.7513,21.799,34.0993,GRADUAL_DRIFT,1
CMP-005402,Memory IC,Standby Current,µA,LOT-05,123.06,24.9102,25.5716,25.3741,26.0067,NORMAL,0
CMP-005403,ADC,Leakage Current,µA,LOT-02,128.55,4.6959,4.9478,5.1648,5.2581,NORMAL,0
CMP-005404,Driver IC,Propagation Delay,ns,LOT-08,124.86,17.5693,17.5667,17.723,17.7144,NORMAL,0
CMP-005405,Logic IC,Iddq,µA,LOT-14,125.26,9.9538,10.3427,10.527,10.7801,NORMAL,0
CMP-005406,Memory IC,Standby Current,µA,LOT-04,125.63,24.9805,24.6719,24.5675,25.7729,NORMAL,0
CMP-005407,ADC,Leakage Current,µA,LOT-07,127.0,4.9178,5.0624,5.1295,5.2614,NORMAL,0
CMP-005408,Driver IC,Propagation Delay,ns,LOT-19,125.71,17.5702,19.1671,23.7542,34.1057,GRADUAL_DRIFT,1
CMP-005409,Logic IC,Iddq,µA,LOT-02,127.49,9.7718,9.9717,10.4254,10.5128,NORMAL,0
CMP-005410,Memory IC,Standby Current,µA,LOT-06,125.79,25.1941,25.6486,26.3464,26.3244,NORMAL,0
CMP-005411,ADC,Leakage Current,µA,LOT-05,126.43,4.978,5.6581,10.1298,20.4456,LATENT_DEFECT,1
CMP-005412,Driver IC,Propagation Delay,ns,LOT-19,125.03,17.7098,17.8124,18.1158,18.647,NORMAL,0
CMP-005413,Logic IC,Iddq,µA,LOT-09,125.31,10.2621,10.1329,10.3298,10.6765,NORMAL,0
CMP-005414,Memory IC,Standby Current,µA,LOT-20,124.62,24.5803,25.1006,26.1907,25.8994,NORMAL,0
CMP-005415,ADC,Leakage Current,µA,LOT-06,126.66,4.755,4.9244,5.0519,5.2829,NORMAL,0
CMP-005416,Driver IC,Propagation Delay,ns,LOT-12,122.42,18.3298,18.5958,18.1485,18.7275,NORMAL,0
CMP-005417,Logic IC,Iddq,µA,LOT-20,124.26,10.1822,10.236,10.7522,10.7935,NORMAL,0
CMP-005418,Memory IC,Standby Current,µA,LOT-18,124.33,24.6722,25.3529,25.942,26.3809,NORMAL,0
CMP-005419,ADC,Leakage Current,µA,LOT-05,125.53,4.6318,4.9157,4.9863,5.1473,NORMAL,0
CMP-005420,Driver IC,Propagation Delay,ns,LOT-03,124.69,17.9205,18.1315,18.1364,18.2349,NORMAL,0
CMP-005421,Logic IC,Iddq,µA,LOT-04,127.89,10.4596,13.1144,20.2631,36.2725,GRADUAL_DRIFT,1
CMP-005422,Memory IC,Standby Current,µA,LOT-18,124.37,24.1199,24.4253,24.7903,25.4188,NORMAL,0
CMP-005423,ADC,Leakage Current,µA,LOT-10,125.66,5.0326,5.8045,11.6132,23.127,LATENT_DEFECT,1
CMP-005424,Driver IC,Propagation Delay,ns,LOT-08,123.61,18.2093,20.6673,27.9693,40.3974,GRADUAL_DRIFT,1
CMP-005425,Logic IC,Iddq,µA,LOT-12,123.84,9.7983,10.198,10.3062,10.5806,NORMAL,0
CMP-005426,Memory IC,Standby Current,µA,LOT-08,124.23,24.2409,25.0249,25.1833,25.4675,NORMAL,0
CMP-005427,ADC,Leakage Current,µA,LOT-19,124.5,4.8457,5.8617,10.0425,21.7832,LATENT_DEFECT,1
CMP-005428,Driver IC,Propagation Delay,ns,LOT-13,122.62,18.1675,18.469,18.7985,19.4839,NORMAL,0
CMP-005429,Logic IC,Iddq,µA,LOT-01,123.81,9.477,10.9856,18.6114,32.7007,GRADUAL_DRIFT,1
CMP-005430,Memory IC,Standby Current,µA,LOT-11,125.22,24.6234,24.915,26.0897,25.9655,NORMAL,0
CMP-005431,ADC,Leakage Current,µA,LOT-02,124.74,4.8529,5.0129,5.2018,5.361,NORMAL,0
CMP-005432,Driver IC,Propagation Delay,ns,LOT-18,125.1,17.9562,19.6842,25.3968,39.6272,GRADUAL_DRIFT,1
CMP-005433,Logic IC,Iddq,µA,LOT-03,123.74,9.7896,9.9287,10.2635,10.5169,NORMAL,0
CMP-005434,Memory IC,Standby Current,µA,LOT-02,126.09,25.1929,25.5705,26.0589,26.414,NORMAL,0
CMP-005435,ADC,Leakage Current,µA,LOT-15,126.99,5.02,10.0799,5.6244,6.682,SUDDEN_ANOMALY,1
CMP-005436,Driver IC,Propagation Delay,ns,LOT-17,127.4,18.219,18.091,18.1683,18.6953,NORMAL,0
CMP-005437,Logic IC,Iddq,µA,LOT-09,125.65,10.0499,10.0946,10.3379,10.637,NORMAL,0
CMP-005438,Memory IC,Standby Current,µA,LOT-19,125.52,24.1545,24.861,25.0193,25.6096,NORMAL,0
CMP-005439,ADC,Leakage Current,µA,LOT-02,125.57,4.7394,4.901,4.9801,5.1331,NORMAL,0
CMP-005440,Driver IC,Propagation Delay,ns,LOT-18,125.01,16.8397,16.9643,17.3002,17.472,NORMAL,0
CMP-005441,Logic IC,Iddq,µA,LOT-16,124.92,10.1733,10.2984,10.8757,11.0084,NORMAL,0
CMP-005442,Memory IC,Standby Current,µA,LOT-13,122.97,25.0263,27.0759,37.4231,75.5954,LATENT_DEFECT,1
CMP-005443,ADC,Leakage Current,µA,LOT-06,125.55,4.5104,4.7353,4.8505,5.1355,NORMAL,0
CMP-005444,Driver IC,Propagation Delay,ns,LOT-14,125.36,18.2336,20.5246,28.1116,37.3755,GRADUAL_DRIFT,1
CMP-005445,Logic IC,Iddq,µA,LOT-09,123.24,9.5913,9.8038,10.0086,10.3263,NORMAL,0
CMP-005446,Memory IC,Standby Current,µA,LOT-14,124.6,24.8868,25.892,26.57,26.5686,NORMAL,0
CMP-005447,ADC,Leakage Current,µA,LOT-04,125.09,5.2763,5.3535,5.3911,5.5026,NORMAL,0
CMP-005448,Driver IC,Propagation Delay,ns,LOT-11,126.64,17.9575,17.6872,18.0652,18.1739,NORMAL,0
CMP-005449,Logic IC,Iddq,µA,LOT-16,122.19,9.6171,10.9011,20.4905,34.8415,LATENT_DEFECT,1
CMP-005450,Memory IC,Standby Current,µA,LOT-16,127.62,24.6944,37.9941,26.8234,30.5976,SUDDEN_ANOMALY,1
CMP-005451,ADC,Leakage Current,µA,LOT-17,123.99,5.0833,9.6627,5.6977,6.3174,SUDDEN_ANOMALY,1
CMP-005452,Driver IC,Propagation Delay,ns,LOT-13,124.01,17.9156,18.3037,18.2148,18.3713,NORMAL,0
CMP-005453,Logic IC,Iddq,µA,LOT-11,124.27,10.0865,9.9667,10.5803,10.7361,NORMAL,0
CMP-005454,Memory IC,Standby Current,µA,LOT-14,120.25,25.247,25.0683,25.3086,26.4306,NORMAL,0
CMP-005455,ADC,Leakage Current,µA,LOT-16,125.65,5.1353,14.9442,5.6094,7.3124,SUDDEN_ANOMALY,1
CMP-005456,Driver IC,Propagation Delay,ns,LOT-06,125.77,17.259,19.0722,24.3432,38.4994,LATENT_DEFECT,1
CMP-005457,Logic IC,Iddq,µA,LOT-13,124.59,9.8734,10.087,10.7427,10.7481,NORMAL,0
CMP-005458,Memory IC,Standby Current,µA,LOT-12,125.25,24.506,24.5952,25.3065,25.2418,NORMAL,0
CMP-005459,ADC,Leakage Current,µA,LOT-05,121.99,4.8413,5.0882,5.1542,5.3661,NORMAL,0
CMP-005460,Driver IC,Propagation Delay,ns,LOT-03,124.94,17.7115,19.9497,25.3648,40.9614,GRADUAL_DRIFT,1
CMP-005461,Logic IC,Iddq,µA,LOT-17,123.31,9.5718,10.9409,21.9836,40.3529,LATENT_DEFECT,1
CMP-005462,Memory IC,Standby Current,µA,LOT-07,123.51,25.9623,28.2982,40.3929,57.6448,GRADUAL_DRIFT,1
CMP-005463,ADC,Leakage Current,µA,LOT-18,125.93,5.0109,5.7847,9.9312,17.8167,LATENT_DEFECT,1
CMP-005464,Driver IC,Propagation Delay,ns,LOT-01,122.86,16.994,28.5239,17.9744,20.5553,SUDDEN_ANOMALY,1
CMP-005465,Logic IC,Iddq,µA,LOT-05,125.82,9.9339,19.7903,12.3761,15.9087,SUDDEN_ANOMALY,1
CMP-005466,Memory IC,Standby Current,µA,LOT-16,129.03,23.991,39.2005,27.1441,31.7855,SUDDEN_ANOMALY,1
CMP-005467,ADC,Leakage Current,µA,LOT-02,124.54,4.8007,4.9613,5.0996,5.2173,NORMAL,0
CMP-005468,Driver IC,Propagation Delay,ns,LOT-14,125.35,18.1686,19.2182,25.1958,42.8556,LATENT_DEFECT,1
CMP-005469,Logic IC,Iddq,µA,LOT-14,126.46,9.3527,9.8638,10.1791,10.3363,NORMAL,0
CMP-005470,Memory IC,Standby Current,µA,LOT-19,125.53,24.9635,25.4191,25.9592,26.6383,NORMAL,0
CMP-005471,ADC,Leakage Current,µA,LOT-20,125.1,5.3645,5.5247,5.756,5.9097,NORMAL,0
CMP-005472,Driver IC,Propagation Delay,ns,LOT-16,124.73,18.3435,18.411,18.1055,18.5072,NORMAL,0
CMP-005473,Logic IC,Iddq,µA,LOT-19,127.79,10.3963,10.5346,10.864,10.9732,NORMAL,0
CMP-005474,Memory IC,Standby Current,µA,LOT-20,125.76,24.8711,24.9392,25.0086,25.6086,NORMAL,0
CMP-005475,ADC,Leakage Current,µA,LOT-04,124.74,5.3061,5.401,5.6214,5.7877,NORMAL,0
CMP-005476,Driver IC,Propagation Delay,ns,LOT-20,126.54,17.8699,19.3024,24.9425,34.3167,GRADUAL_DRIFT,1
CMP-005477,Logic IC,Iddq,µA,LOT-15,128.19,10.5284,10.5932,10.5606,10.6943,NORMAL,0
CMP-005478,Memory IC,Standby Current,µA,LOT-19,124.88,24.7049,44.9344,26.4997,28.9653,SUDDEN_ANOMALY,1
CMP-005479,ADC,Leakage Current,µA,LOT-16,125.91,4.7333,4.9383,5.1224,5.1914,NORMAL,0
CMP-005480,Driver IC,Propagation Delay,ns,LOT-14,127.18,17.429,17.8282,17.9564,18.3114,NORMAL,0
CMP-005481,Logic IC,Iddq,µA,LOT-06,124.41,9.4481,12.152,20.1309,36.7624,GRADUAL_DRIFT,1
CMP-005482,Memory IC,Standby Current,µA,LOT-07,125.21,25.6601,26.8276,43.8074,64.339,LATENT_DEFECT,1
CMP-005483,ADC,Leakage Current,µA,LOT-01,125.18,4.4249,5.4261,9.714,20.1863,GRADUAL_DRIFT,1
CMP-005484,Driver IC,Propagation Delay,ns,LOT-07,123.17,18.4948,28.7623,20.3255,21.1841,SUDDEN_ANOMALY,1
CMP-005485,Logic IC,Iddq,µA,LOT-01,124.42,9.6154,9.7098,9.7842,10.2517,NORMAL,0
CMP-005486,Memory IC,Standby Current,µA,LOT-04,123.35,24.4452,24.7444,25.4088,25.9075,NORMAL,0
CMP-005487,ADC,Leakage Current,µA,LOT-02,124.12,4.6311,4.7443,4.8906,5.0088,NORMAL,0
CMP-005488,Driver IC,Propagation Delay,ns,LOT-10,124.26,18.104,18.5158,18.4629,18.9033,NORMAL,0
CMP-005489,Logic IC,Iddq,µA,LOT-08,125.55,10.4088,10.6506,10.9412,11.3447,NORMAL,0
CMP-005490,Memory IC,Standby Current,µA,LOT-03,123.39,25.0522,25.9317,26.6599,26.5764,NORMAL,0
CMP-005491,ADC,Leakage Current,µA,LOT-14,124.11,4.5778,14.2187,5.1927,5.5055,SUDDEN_ANOMALY,1
CMP-005492,Driver IC,Propagation Delay,ns,LOT-13,127.75,17.5777,17.9412,18.2546,18.4733,NORMAL,0
CMP-005493,Logic IC,Iddq,µA,LOT-18,126.52,9.6568,26.9026,10.3088,13.9381,SUDDEN_ANOMALY,1
CMP-005494,Memory IC,Standby Current,µA,LOT-03,126.34,24.8826,25.2247,25.268,25.5687,NORMAL,0
CMP-005495,ADC,Leakage Current,µA,LOT-11,124.8,4.7223,6.455,11.9692,18.6526,GRADUAL_DRIFT,1
CMP-005496,Driver IC,Propagation Delay,ns,LOT-13,127.6,18.0082,20.5372,26.4168,36.0563,GRADUAL_DRIFT,1
CMP-005497,Logic IC,Iddq,µA,LOT-11,126.02,9.842,10.0833,10.043,10.548,NORMAL,0
CMP-005498,Memory IC,Standby Current,µA,LOT-11,126.11,24.3504,28.9099,42.9602,73.7795,GRADUAL_DRIFT,1
CMP-005499,ADC,Leakage Current,µA,LOT-09,123.9,4.7734,5.0385,5.1236,5.2217,NORMAL,0
CMP-005500,Driver IC,Propagation Delay,ns,LOT-09,125.81,17.7205,19.0028,28.1931,42.6485,LATENT_DEFECT,1
CMP-005501,Logic IC,Iddq,µA,LOT-04,125.36,10.6275,11.065,11.2806,11.3469,NORMAL,0
CMP-005502,Memory IC,Standby Current,µA,LOT-01,127.55,24.7211,25.0338,26.0896,26.8992,NORMAL,0
CMP-005503,ADC,Leakage Current,µA,LOT-04,126.48,5.0866,5.9377,13.0716,25.053,LATENT_DEFECT,1
CMP-005504,Driver IC,Propagation Delay,ns,LOT-08,127.73,18.6056,20.0588,27.363,42.6598,LATENT_DEFECT,1
CMP-005505,Logic IC,Iddq,µA,LOT-13,127.94,9.7038,9.6213,10.1131,10.4952,NORMAL,0
CMP-005506,Memory IC,Standby Current,µA,LOT-13,125.04,25.2657,28.4852,45.4292,74.4442,LATENT_DEFECT,1
CMP-005507,ADC,Leakage Current,µA,LOT-03,125.02,4.9506,6.0968,12.0297,20.7646,GRADUAL_DRIFT,1
CMP-005508,Driver IC,Propagation Delay,ns,LOT-10,125.71,17.7152,17.9646,17.896,17.8544,NORMAL,0
CMP-005509,Logic IC,Iddq,µA,LOT-06,124.4,9.6886,9.7754,10.0606,10.2716,NORMAL,0
CMP-005510,Memory IC,Standby Current,µA,LOT-13,125.06,24.4764,24.4986,25.3705,25.4985,NORMAL,0
CMP-005511,ADC,Leakage Current,µA,LOT-04,124.59,4.9424,5.5854,10.5761,24.3816,LATENT_DEFECT,1
CMP-005512,Driver IC,Propagation Delay,ns,LOT-18,125.03,17.371,18.8813,24.1853,44.3248,LATENT_DEFECT,1
CMP-005513,Logic IC,Iddq,µA,LOT-19,125.38,10.0293,10.2593,10.595,10.9256,NORMAL,0
CMP-005514,Memory IC,Standby Current,µA,LOT-16,125.3,24.2976,27.7598,38.8614,70.1888,LATENT_DEFECT,1
CMP-005515,ADC,Leakage Current,µA,LOT-11,123.75,4.747,5.0692,5.2226,5.2292,NORMAL,0
CMP-005516,Driver IC,Propagation Delay,ns,LOT-09,123.78,17.7991,18.1154,18.2872,18.0333,NORMAL,0
CMP-005517,Logic IC,Iddq,µA,LOT-17,126.11,9.8897,10.0228,10.1881,10.8751,NORMAL,0
CMP-005518,Memory IC,Standby Current,µA,LOT-20,124.06,24.9897,28.4562,43.199,71.4141,GRADUAL_DRIFT,1
CMP-005519,ADC,Leakage Current,µA,LOT-19,123.13,5.0014,5.0828,5.3462,5.4094,NORMAL,0
CMP-005520,Driver IC,Propagation Delay,ns,LOT-18,125.19,17.2086,18.2876,27.069,45.7267,LATENT_DEFECT,1
CMP-005521,Logic IC,Iddq,µA,LOT-06,124.2,9.6071,9.8497,10.103,10.365,NORMAL,0
CMP-005522,Memory IC,Standby Current,µA,LOT-13,126.6,25.3798,48.7155,27.7494,31.9967,SUDDEN_ANOMALY,1
CMP-005523,ADC,Leakage Current,µA,LOT-14,121.59,4.8255,6.468,12.3182,23.7212,GRADUAL_DRIFT,1
CMP-005524,Driver IC,Propagation Delay,ns,LOT-12,122.91,18.4937,18.7707,19.1026,19.1272,NORMAL,0
CMP-005525,Logic IC,Iddq,µA,LOT-13,122.38,10.2512,10.3728,10.6298,10.9755,NORMAL,0
CMP-005526,Memory IC,Standby Current,µA,LOT-17,126.08,24.2989,27.3404,44.9764,69.0893,LATENT_DEFECT,1
CMP-005527,ADC,Leakage Current,µA,LOT-13,126.31,5.0552,5.2639,5.3432,5.5642,NORMAL,0
CMP-005528,Driver IC,Propagation Delay,ns,LOT-08,125.33,17.854,18.0283,17.8819,18.1598,NORMAL,0
CMP-005529,Logic IC,Iddq,µA,LOT-08,125.23,9.9636,10.455,10.8066,10.9329,NORMAL,0
CMP-005530,Memory IC,Standby Current,µA,LOT-11,123.97,26.1172,28.9066,39.2905,66.096,GRADUAL_DRIFT,1
CMP-005531,ADC,Leakage Current,µA,LOT-02,125.22,4.7966,4.9906,5.064,5.0883,NORMAL,0
CMP-005532,Driver IC,Propagation Delay,ns,LOT-16,124.64,18.0039,18.1345,18.3331,18.1758,NORMAL,0
CMP-005533,Logic IC,Iddq,µA,LOT-08,125.15,9.7448,9.8174,10.1684,10.4824,NORMAL,0
CMP-005534,Memory IC,Standby Current,µA,LOT-05,125.3,25.0777,25.7602,25.6518,25.7801,NORMAL,0
CMP-005535,ADC,Leakage Current,µA,LOT-03,125.0,4.8819,4.9075,4.9487,5.2366,NORMAL,0
CMP-005536,Driver IC,Propagation Delay,ns,LOT-13,125.54,18.0133,18.1448,18.0563,18.1595,NORMAL,0
CMP-005537,Logic IC,Iddq,µA,LOT-18,124.81,9.7875,10.8051,18.5102,39.9081,LATENT_DEFECT,1
CMP-005538,Memory IC,Standby Current,µA,LOT-15,125.66,25.4148,30.3939,42.7405,59.6897,GRADUAL_DRIFT,1
CMP-005539,ADC,Leakage Current,µA,LOT-13,122.76,5.0472,5.7714,11.6868,22.8982,LATENT_DEFECT,1
CMP-005540,Driver IC,Propagation Delay,ns,LOT-15,124.97,18.2163,18.3186,18.5364,18.6338,NORMAL,0
CMP-005541,Logic IC,Iddq,µA,LOT-04,124.24,10.4592,10.7199,11.2449,11.1972,NORMAL,0
CMP-005542,Memory IC,Standby Current,µA,LOT-12,123.86,25.7918,26.0994,26.4719,27.3844,NORMAL,0
CMP-005543,ADC,Leakage Current,µA,LOT-06,125.09,4.7923,6.0708,10.1274,19.6661,GRADUAL_DRIFT,1
CMP-005544,Driver IC,Propagation Delay,ns,LOT-02,126.74,17.9476,18.0623,18.5425,18.8747,NORMAL,0
CMP-005545,Logic IC,Iddq,µA,LOT-05,125.01,10.0278,22.6688,11.386,13.8295,SUDDEN_ANOMALY,1
CMP-005546,Memory IC,Standby Current,µA,LOT-01,124.25,23.7625,24.1888,24.7511,24.7753,NORMAL,0
CMP-005547,ADC,Leakage Current,µA,LOT-16,123.98,4.8599,10.7055,5.6981,6.0656,SUDDEN_ANOMALY,1
CMP-005548,Driver IC,Propagation Delay,ns,LOT-08,126.78,17.9869,18.5396,18.992,18.7029,NORMAL,0
CMP-005549,Logic IC,Iddq,µA,LOT-01,126.87,9.9984,10.2206,10.675,11.0265,NORMAL,0
CMP-005550,Memory IC,Standby Current,µA,LOT-04,127.09,25.4786,26.5036,26.2332,26.9466,NORMAL,0
CMP-005551,ADC,Leakage Current,µA,LOT-20,125.46,5.317,5.5874,5.8134,5.9099,NORMAL,0
CMP-005552,Driver IC,Propagation Delay,ns,LOT-12,122.55,18.1509,24.5928,19.1162,21.2779,SUDDEN_ANOMALY,1
CMP-005553,Logic IC,Iddq,µA,LOT-10,124.69,9.8869,12.1022,18.9905,32.2209,GRADUAL_DRIFT,1
CMP-005554,Memory IC,Standby Current,µA,LOT-16,127.85,24.4862,28.0779,43.144,73.5108,GRADUAL_DRIFT,1
CMP-005555,ADC,Leakage Current,µA,LOT-16,123.32,4.8888,5.0219,5.2155,5.4002,NORMAL,0
CMP-005556,Driver IC,Propagation Delay,ns,LOT-03,124.44,18.005,26.1981,19.7352,20.9374,SUDDEN_ANOMALY,1
CMP-005557,Logic IC,Iddq,µA,LOT-14,124.73,9.9928,10.077,10.4125,10.6122,NORMAL,0
CMP-005558,Memory IC,Standby Current,µA,LOT-08,125.63,25.0013,29.8871,38.459,59.6936,GRADUAL_DRIFT,1
CMP-005559,ADC,Leakage Current,µA,LOT-15,124.76,5.0679,11.3205,5.4871,5.8322,SUDDEN_ANOMALY,1
CMP-005560,Driver IC,Propagation Delay,ns,LOT-06,120.68,18.2866,18.8192,18.4625,18.8452,NORMAL,0
CMP-005561,Logic IC,Iddq,µA,LOT-08,125.18,10.2338,11.1235,17.8915,31.6619,LATENT_DEFECT,1
